time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:20:01.80Z,37.8511668,-121.5764887,2718.591,-7.13,-55.46,-4.48,7.400,10.141,1.10,262.67673,1.29437,3,9
2020-07-12T01:20:02.00Z,37.8511518,-121.5766163,2719.338,-7.29,-55.74,-4.43,7.388,10.103,1.10,262.55109,1.27995,3,9
2020-07-12T01:20:02.20Z,37.8511388,-121.5767435,2720.395,-7.21,-55.94,-4.43,7.374,10.066,1.10,262.65710,1.24981,3,9
2020-07-12T01:20:02.40Z,37.8511252,-121.5768693,2721.287,-7.20,-55.69,-4.44,7.363,10.027,1.10,262.63628,1.25928,3,9
2020-07-12T01:20:02.60Z,37.8511131,-121.5769935,2722.048,-6.97,-55.32,-4.37,7.351,9.988,1.09,262.82449,1.25546,3,8
2020-07-12T01:20:02.80Z,37.8511001,-121.5771184,2722.759,-6.94,-55.21,-4.33,7.344,9.963,1.11,262.83261,1.27235,3,8
2020-07-12T01:20:03.00Z,37.8510884,-121.5772430,2723.742,-6.73,-55.16,-4.38,7.334,9.928,1.11,263.03868,1.26944,3,8
2020-07-12T01:20:03.20Z,37.8510762,-121.5773684,2724.600,-6.74,-55.26,-4.35,7.327,9.895,1.15,263.05070,1.28239,3,8
2020-07-12T01:20:03.40Z,37.8510637,-121.5774954,2725.341,-6.87,-55.65,-4.21,7.322,9.877,1.19,262.95835,1.28278,3,8
2020-07-12T01:20:03.60Z,37.8510515,-121.5776241,2726.522,-7.03,-56.18,-4.26,7.314,9.851,1.19,262.86882,1.26589,3,8
2020-07-12T01:20:03.80Z,37.8510412,-121.5777511,2727.487,-6.81,-56.24,-4.19,7.309,9.835,1.23,263.09094,1.27857,3,8
2020-07-12T01:20:04.00Z,37.8510291,-121.5778792,2728.202,-6.85,-56.32,-4.07,7.298,9.814,1.21,263.06428,1.27254,3,9
2020-07-12T01:20:04.20Z,37.8510179,-121.5780069,2729.448,-6.94,-56.29,-4.17,7.269,9.790,1.17,262.96890,1.17629,3,9
2020-07-12T01:20:04.40Z,37.8510079,-121.5781347,2730.611,-6.71,-56.34,-4.23,7.239,9.768,1.12,263.20824,1.12095,3,9
2020-07-12T01:20:04.60Z,37.8509982,-121.5782629,2731.791,-6.46,-56.46,-4.30,7.209,9.740,1.06,263.47466,1.09173,3,9
2020-07-12T01:20:04.80Z,37.8509878,-121.5783918,2732.872,-6.37,-56.60,-4.32,7.187,9.719,1.07,263.57604,1.11711,3,9
2020-07-12T01:20:05.00Z,37.8509768,-121.5785194,2733.947,-6.43,-56.37,-4.40,7.181,9.703,1.16,263.49724,1.21723,3,9
2020-07-12T01:20:05.20Z,37.8509637,-121.5786463,2735.164,-6.87,-56.12,-4.66,7.182,9.690,1.20,263.01965,1.28022,3,9
2020-07-12T01:20:05.40Z,37.8509516,-121.5787742,2736.164,-6.74,-56.22,-4.68,7.204,9.689,1.31,263.16362,1.39686,3,9
2020-07-12T01:20:05.60Z,37.8509394,-121.5789029,2737.058,-6.68,-56.38,-4.59,7.237,9.692,1.38,263.24458,1.47023,3,9
2020-07-12T01:20:05.80Z,37.8509281,-121.5790317,2737.939,-6.52,-56.50,-4.46,7.277,9.696,1.41,263.41716,1.51598,3,9
2020-07-12T01:20:06.00Z,37.8509198,-121.5791604,2738.374,-5.55,-56.77,-4.25,7.318,9.703,1.41,264.41692,1.57020,3,9
2020-07-12T01:20:06.20Z,37.8509103,-121.5792880,2738.998,-5.40,-56.50,-4.12,7.367,9.716,1.47,264.54436,1.69206,3,9
2020-07-12T01:20:06.40Z,37.8508997,-121.5794152,2740.002,-5.71,-56.15,-4.11,7.406,9.724,1.45,264.19454,1.67084,3,9
2020-07-12T01:20:06.60Z,37.8508848,-121.5795455,2740.970,-6.36,-56.44,-4.22,7.421,9.733,1.39,263.56733,1.58476,3,9
2020-07-12T01:20:06.80Z,37.8508741,-121.5796729,2742.031,-6.27,-56.28,-4.26,7.456,9.741,1.35,263.64118,1.58393,3,9
2020-07-12T01:20:07.00Z,37.8508634,-121.5798003,2742.943,-6.15,-56.19,-4.23,7.488,9.753,1.29,263.74923,1.58308,3,9
2020-07-12T01:20:07.20Z,37.8508541,-121.5799252,2743.667,-5.94,-55.73,-4.09,7.495,9.757,1.22,263.91244,1.50040,3,9
2020-07-12T01:20:07.40Z,37.8508423,-121.5800515,2744.568,-6.19,-55.60,-4.05,7.504,9.765,1.20,263.64960,1.48262,3,9
2020-07-12T01:20:07.60Z,37.8508306,-121.5801799,2745.405,-6.16,-55.96,-4.04,7.513,9.772,1.20,263.71904,1.46305,3,9
2020-07-12T01:20:07.80Z,37.8508212,-121.5803083,2746.244,-5.77,-56.28,-4.01,7.516,9.779,1.17,264.14262,1.41177,3,9
2020-07-12T01:20:08.00Z,37.8508120,-121.5804359,2746.921,-5.50,-56.28,-3.91,7.525,9.789,1.20,264.41750,1.43065,3,9
2020-07-12T01:20:08.20Z,37.8507997,-121.5805635,2747.424,-5.63,-56.16,-3.87,7.540,9.807,1.19,264.27456,1.46600,3,9
2020-07-12T01:20:08.40Z,37.8507832,-121.5806939,2748.350,-6.48,-56.42,-4.06,7.540,9.823,1.16,263.45169,1.40277,3,9
2020-07-12T01:20:08.60Z,37.8507655,-121.5808237,2748.929,-7.17,-56.51,-4.14,7.540,9.841,1.15,262.77407,1.41683,3,9
2020-07-12T01:20:08.80Z,37.8507507,-121.5809512,2749.756,-7.37,-56.21,-4.17,7.552,9.857,1.17,262.52507,1.46095,3,9
2020-07-12T01:20:09.00Z,37.8507371,-121.5810780,2750.527,-7.26,-55.96,-4.18,7.564,9.873,1.19,262.60381,1.47921,3,9
2020-07-12T01:20:09.20Z,37.8507253,-121.5812045,2751.322,-7.03,-55.83,-4.13,7.563,9.890,1.17,262.82502,1.47078,3,9
2020-07-12T01:20:09.40Z,37.8507120,-121.5813336,2751.812,-6.93,-56.28,-4.01,7.565,9.903,1.19,262.98119,1.45022,3,9
2020-07-12T01:20:09.60Z,37.8506969,-121.5814626,2752.263,-7.19,-56.43,-3.91,7.569,9.913,1.21,262.73780,1.42638,3,9
2020-07-12T01:20:09.80Z,37.8506824,-121.5815929,2752.947,-7.24,-56.73,-3.94,7.569,9.922,1.17,262.72513,1.42822,3,9
2020-07-12T01:20:10.00Z,37.8506684,-121.5817228,2753.999,-7.41,-56.82,-4.04,7.580,9.937,1.25,262.57108,1.47238,3,9
2020-07-12T01:20:10.20Z,37.8506560,-121.5818520,2755.081,-7.05,-56.73,-4.24,7.592,9.931,1.25,262.91819,1.46555,3,9
2020-07-12T01:20:10.40Z,37.8506401,-121.5819824,2756.176,-7.60,-56.87,-4.33,7.600,9.923,1.23,262.39187,1.44656,3,9
2020-07-12T01:20:10.60Z,37.8506238,-121.5821123,2757.302,-7.98,-56.83,-4.46,7.603,9.913,1.24,262.01144,1.43340,3,9
2020-07-12T01:20:10.80Z,37.8506097,-121.5822417,2758.461,-7.71,-56.77,-4.65,7.602,9.898,1.21,262.26294,1.41851,3,9
2020-07-12T01:20:11.00Z,37.8505940,-121.5823703,2759.418,-7.83,-56.54,-4.72,7.600,9.880,1.19,262.11134,1.40040,3,9
2020-07-12T01:20:11.20Z,37.8505803,-121.5824991,2760.393,-7.62,-56.61,-4.70,7.608,9.861,1.20,262.33358,1.43949,3,9
2020-07-12T01:20:11.40Z,37.8505679,-121.5826286,2761.101,-7.19,-56.88,-4.56,7.607,9.844,1.19,262.79714,1.44783,3,9
2020-07-12T01:20:11.60Z,37.8505514,-121.5827604,2761.744,-7.44,-57.24,-4.51,7.598,9.830,1.16,262.59488,1.42145,3,9
2020-07-12T01:20:11.80Z,37.8505336,-121.5828898,2762.416,-7.91,-56.94,-4.49,7.585,9.815,1.13,262.09392,1.39998,3,9
2020-07-12T01:20:12.00Z,37.8505193,-121.5830175,2763.238,-7.74,-56.62,-4.44,7.563,9.785,1.08,262.21807,1.33566,3,9
2020-07-12T01:20:12.20Z,37.8505054,-121.5831446,2764.200,-7.61,-56.35,-4.40,7.549,9.767,1.10,262.30535,1.35720,3,9
2020-07-12T01:20:12.40Z,37.8504880,-121.5832738,2765.302,-8.20,-56.54,-4.43,7.537,9.748,1.11,261.74994,1.36787,3,9
2020-07-12T01:20:12.60Z,37.8504722,-121.5834014,2766.682,-8.38,-56.37,-4.54,7.517,9.721,1.07,261.54717,1.32573,3,9
2020-07-12T01:20:12.80Z,37.8504561,-121.5835305,2767.744,-8.32,-56.50,-4.64,7.500,9.709,1.09,261.62417,1.37371,3,9
2020-07-12T01:20:13.00Z,37.8504426,-121.5836579,2768.219,-7.64,-56.31,-4.52,7.478,9.706,1.07,262.27021,1.36235,3,9
2020-07-12T01:20:13.20Z,37.8504273,-121.5837867,2768.743,-7.56,-56.47,-4.42,7.456,9.703,1.06,262.37551,1.34858,3,9
2020-07-12T01:20:13.40Z,37.8504130,-121.5839133,2769.836,-7.64,-56.18,-4.42,7.433,9.699,1.02,262.25844,1.32645,3,9
2020-07-12T01:20:13.60Z,37.8503999,-121.5840391,2771.688,-7.71,-55.92,-4.73,7.411,9.682,1.06,262.14776,1.32132,3,9
2020-07-12T01:20:13.80Z,37.8503868,-121.5841655,2772.996,-7.50,-55.86,-4.91,7.390,9.677,1.07,262.35282,1.34915,3,9
2020-07-12T01:20:14.00Z,37.8503748,-121.5842924,2774.200,-7.07,-55.90,-5.06,7.370,9.671,1.07,262.78900,1.34603,3,9
2020-07-12T01:20:14.20Z,37.8503614,-121.5844192,2775.614,-7.22,-55.93,-5.20,7.352,9.667,1.08,262.64018,1.36251,3,9
2020-07-12T01:20:14.40Z,37.8503484,-121.5845453,2776.781,-7.18,-55.82,-5.21,7.338,9.664,1.10,262.66622,1.38035,3,9
2020-07-12T01:20:14.60Z,37.8503339,-121.5846717,2777.970,-7.41,-55.80,-5.24,7.319,9.654,1.09,262.43984,1.32343,3,9
2020-07-12T01:20:14.80Z,37.8503193,-121.5847994,2778.882,-7.45,-56.02,-5.23,7.296,9.642,1.09,262.42091,1.29026,3,9
2020-07-12T01:20:15.00Z,37.8503039,-121.5849285,2779.463,-7.50,-56.36,-5.16,7.270,9.628,1.06,262.42165,1.25225,3,9
2020-07-12T01:20:15.20Z,37.8502895,-121.5850561,2780.430,-7.54,-56.28,-5.19,7.249,9.615,1.05,262.36491,1.26387,3,9
2020-07-12T01:20:15.40Z,37.8502756,-121.5851841,2781.412,-7.43,-56.31,-5.20,7.234,9.602,1.07,262.48501,1.28403,3,9
2020-07-12T01:20:15.60Z,37.8502624,-121.5853113,2782.375,-7.24,-56.15,-5.23,7.211,9.593,1.02,262.65008,1.26375,3,9
2020-07-12T01:20:15.80Z,37.8502486,-121.5854390,2783.215,-7.22,-56.17,-5.16,7.186,9.584,1.02,262.67166,1.24415,3,9
2020-07-12T01:20:16.00Z,37.8502349,-121.5855668,2784.017,-7.18,-56.18,-5.12,7.160,9.565,1.00,262.71933,1.22476,3,9
2020-07-12T01:20:16.20Z,37.8502214,-121.5856936,2785.021,-7.15,-56.03,-5.13,7.140,9.551,1.04,262.73023,1.25332,3,9
2020-07-12T01:20:16.40Z,37.8502085,-121.5858225,2786.097,-6.95,-56.53,-5.11,7.116,9.531,0.87,262.98863,1.18433,3,9
2020-07-12T01:20:16.60Z,37.8501960,-121.5859513,2787.327,-7.02,-56.52,-5.14,7.109,9.528,1.10,262.91472,1.30168,3,9
2020-07-12T01:20:16.80Z,37.8501836,-121.5860801,2788.271,-6.88,-56.50,-5.03,7.107,9.531,1.17,263.05760,1.38100,3,9
2020-07-12T01:20:17.00Z,37.8501708,-121.5862087,2789.423,-6.96,-56.43,-5.00,7.117,9.539,1.26,262.96682,1.45318,3,9
2020-07-12T01:20:17.20Z,37.8501543,-121.5863383,2790.559,-7.66,-56.63,-4.93,7.121,9.536,1.20,262.29303,1.43312,3,9
2020-07-12T01:20:17.40Z,37.8501406,-121.5864667,2791.796,-7.57,-56.53,-4.96,7.116,9.532,1.14,262.37066,1.36686,3,9
2020-07-12T01:20:17.60Z,37.8501231,-121.5865972,2792.857,-8.24,-56.78,-5.01,7.114,9.525,1.15,261.74537,1.35187,3,9
2020-07-12T01:20:17.80Z,37.8501078,-121.5867257,2794.044,-8.32,-56.64,-4.97,7.115,9.523,1.21,261.64544,1.35801,3,9
2020-07-12T01:20:18.00Z,37.8500924,-121.5868535,2794.994,-8.38,-56.33,-4.87,7.120,9.523,1.25,261.53385,1.38859,3,9
2020-07-12T01:20:18.20Z,37.8500758,-121.5869802,2796.087,-8.69,-55.93,-4.93,7.117,9.520,1.19,261.17317,1.40659,3,9
2020-07-12T01:20:18.40Z,37.8500615,-121.5871069,2797.383,-8.42,-55.82,-5.08,7.125,9.530,1.18,261.41812,1.44723,3,9
2020-07-12T01:20:18.60Z,37.8500463,-121.5872335,2798.748,-8.48,-55.71,-5.23,7.128,9.527,1.16,261.34760,1.41644,3,9
2020-07-12T01:20:18.80Z,37.8500284,-121.5873627,2799.663,-8.78,-56.01,-5.23,7.133,9.519,1.14,261.09518,1.44555,3,9
2020-07-12T01:20:19.00Z,37.8500107,-121.5874906,2801.040,-9.10,-55.98,-5.32,7.140,9.516,1.13,260.76400,1.44628,3,9
2020-07-12T01:20:19.20Z,37.8499938,-121.5876188,2802.423,-9.02,-56.15,-5.40,7.130,9.477,1.10,260.87375,1.37725,3,9
2020-07-12T01:20:19.40Z,37.8499778,-121.5877461,2803.843,-8.78,-56.18,-5.31,7.105,9.400,1.05,261.11387,1.28332,3,9
2020-07-12T01:20:19.60Z,37.8499617,-121.5878730,2805.686,-8.65,-56.27,-5.35,7.077,9.289,1.02,261.25738,1.18334,3,9
2020-07-12T01:20:19.80Z,37.8499469,-121.5879996,2807.455,-8.39,-56.23,-5.34,7.048,9.181,1.01,261.51381,1.08830,3,9
2020-07-12T01:20:20.00Z,37.8499313,-121.5881263,2809.268,-8.38,-56.16,-5.42,7.021,9.081,1.00,261.51573,0.94808,3,9
2020-07-12T01:20:20.20Z,37.8499163,-121.5882535,2810.583,-8.25,-56.07,-5.41,7.002,8.996,1.02,261.62636,0.96001,3,9
2020-07-12T01:20:20.40Z,37.8499016,-121.5883814,2811.908,-8.24,-56.11,-5.42,6.988,8.918,1.05,261.64653,0.98448,3,9
2020-07-12T01:20:20.60Z,37.8498860,-121.5885091,2813.195,-8.41,-55.99,-5.49,6.984,8.870,1.08,261.45595,1.02099,3,9
2020-07-12T01:20:20.80Z,37.8498715,-121.5886370,2814.340,-8.28,-55.98,-5.45,6.980,8.851,1.06,261.58370,1.02725,3,9
2020-07-12T01:20:21.00Z,37.8498557,-121.5887664,2815.698,-8.52,-56.29,-5.51,6.979,8.834,1.10,261.39234,1.02590,3,9
2020-07-12T01:20:21.20Z,37.8498400,-121.5888958,2817.313,-8.81,-56.51,-5.61,6.976,8.819,1.11,261.14064,1.01905,3,9
2020-07-12T01:20:21.40Z,37.8498261,-121.5890236,2818.950,-8.67,-56.33,-5.68,6.980,8.813,1.14,261.24589,1.03532,3,9
2020-07-12T01:20:21.60Z,37.8498152,-121.5891489,2820.689,-7.95,-55.90,-5.81,6.989,8.813,1.16,261.90325,1.06760,3,9
2020-07-12T01:20:21.80Z,37.8498042,-121.5892742,2822.504,-7.65,-55.57,-5.98,7.004,8.817,1.19,262.16368,1.10273,3,9
2020-07-12T01:20:22.00Z,37.8497922,-121.5894020,2824.409,-7.67,-55.77,-6.19,7.024,8.825,1.23,262.17254,1.11563,3,9
2020-07-12T01:20:22.20Z,37.8497794,-121.5895305,2826.159,-7.93,-55.95,-6.31,7.041,8.837,1.21,261.93025,1.10065,3,8
2020-07-12T01:20:22.40Z,37.8497669,-121.5896588,2827.927,-7.87,-56.09,-6.41,7.056,8.851,1.18,262.01433,1.08933,3,9
2020-07-12T01:20:22.60Z,37.8497552,-121.5897860,2829.928,-7.78,-56.00,-6.57,7.073,8.866,1.17,262.08808,1.10301,3,9
2020-07-12T01:20:22.80Z,37.8497437,-121.5899119,2831.787,-7.60,-55.75,-6.67,7.097,8.886,1.19,262.23541,1.13198,3,9
2020-07-12T01:20:23.00Z,37.8497310,-121.5900375,2833.449,-7.38,-55.65,-6.73,7.118,8.901,1.18,262.44958,1.14877,3,9
2020-07-12T01:20:23.20Z,37.8497181,-121.5901632,2835.113,-7.40,-55.48,-6.83,7.142,8.918,1.18,262.40335,1.15871,3,9
2020-07-12T01:20:23.40Z,37.8497050,-121.5902894,2836.728,-7.34,-55.52,-6.88,7.178,8.940,1.23,262.47368,1.19569,3,9
2020-07-12T01:20:23.60Z,37.8496926,-121.5904155,2838.332,-7.20,-55.52,-6.90,7.221,8.963,1.27,262.61151,1.22340,3,9
2020-07-12T01:20:23.80Z,37.8496779,-121.5905431,2839.611,-7.35,-55.67,-6.83,7.272,8.999,1.31,262.47730,1.25429,3,8
2020-07-12T01:20:24.00Z,37.8496625,-121.5906711,2840.826,-7.46,-55.89,-6.76,7.337,9.040,1.37,262.40038,1.30156,3,8
2020-07-12T01:20:24.20Z,37.8496479,-121.5907971,2841.520,-7.25,-55.71,-6.50,7.394,9.082,1.36,262.58697,1.30842,3,8
2020-07-12T01:20:24.40Z,37.8496327,-121.5909233,2842.194,-7.20,-55.59,-6.28,7.444,9.122,1.32,262.62489,1.29732,3,8
2020-07-12T01:20:24.60Z,37.8496173,-121.5910503,2842.915,-7.13,-55.70,-6.11,7.493,9.162,1.31,262.70771,1.29075,3,8
2020-07-12T01:20:24.80Z,37.8496004,-121.5911782,2843.487,-7.23,-55.87,-5.94,7.540,9.196,1.30,262.63094,1.28698,3,8
2020-07-12T01:20:25.00Z,37.8495825,-121.5913078,2844.247,-7.69,-56.08,-5.82,7.585,9.232,1.30,262.19740,1.26918,3,8
2020-07-12T01:20:25.20Z,37.8495648,-121.5914383,2845.017,-7.81,-56.54,-5.71,7.627,9.268,1.29,262.13590,1.25132,3,8
2020-07-12T01:20:25.40Z,37.8495506,-121.5915668,2845.920,-7.70,-56.47,-5.59,7.671,9.304,1.29,262.23100,1.25436,3,8
2020-07-12T01:20:25.60Z,37.8495367,-121.5916949,2846.714,-7.54,-56.39,-5.44,7.704,9.341,1.27,262.38913,1.23441,3,8
2020-07-12T01:20:25.80Z,37.8495219,-121.5918241,2847.622,-7.59,-56.51,-5.38,7.748,9.380,1.31,262.34575,1.23919,3,7
2020-07-12T01:20:26.00Z,37.8495052,-121.5919542,2848.232,-7.74,-56.73,-5.25,7.800,9.422,1.36,262.23171,1.25467,3,7
2020-07-12T01:20:26.20Z,37.8494884,-121.5920851,2848.976,-7.85,-56.96,-5.17,7.840,9.463,1.33,262.14863,1.23679,3,8
2020-07-12T01:20:26.40Z,37.8494708,-121.5922158,2849.618,-7.99,-57.07,-5.10,7.879,9.506,1.32,262.03031,1.22208,3,8
2020-07-12T01:20:26.60Z,37.8494528,-121.5923460,2850.120,-8.04,-57.12,-5.01,7.919,9.552,1.32,261.98469,1.22247,3,8
2020-07-12T01:20:26.80Z,37.8494334,-121.5924777,2850.665,-8.41,-57.28,-4.93,7.947,9.588,1.30,261.64912,1.19427,3,8
2020-07-12T01:20:27.00Z,37.8494157,-121.5926096,2851.526,-8.50,-57.55,-4.93,7.972,9.631,1.28,261.60180,1.17272,3,8
2020-07-12T01:20:27.20Z,37.8493999,-121.5927402,2852.505,-8.48,-57.50,-4.94,7.999,9.675,1.27,261.61373,1.17221,3,8
2020-07-12T01:20:27.40Z,37.8493863,-121.5928679,2853.559,-8.13,-57.09,-4.99,8.031,9.717,1.28,261.89675,1.19699,3,8
2020-07-12T01:20:27.60Z,37.8493723,-121.5929948,2854.225,-7.62,-56.75,-4.92,8.060,9.757,1.25,262.35044,1.20333,3,8
2020-07-12T01:20:27.80Z,37.8493570,-121.5931224,2854.863,-7.52,-56.51,-4.85,8.096,9.804,1.27,262.42261,1.21515,3,8
2020-07-12T01:20:28.00Z,37.8493404,-121.5932529,2855.259,-7.61,-56.76,-4.66,8.134,9.850,1.28,262.35945,1.21176,3,8
2020-07-12T01:20:28.20Z,37.8493236,-121.5933837,2855.733,-7.72,-56.98,-4.51,8.170,9.896,1.28,262.28408,1.20376,3,8
2020-07-12T01:20:28.40Z,37.8493055,-121.5935158,2856.297,-8.04,-57.28,-4.42,8.209,9.946,1.29,262.00497,1.19503,3,8
2020-07-12T01:20:28.60Z,37.8492895,-121.5936457,2856.703,-7.92,-57.20,-4.25,8.240,9.992,1.26,262.11187,1.18077,3,8
2020-07-12T01:20:28.80Z,37.8492741,-121.5937750,2857.512,-7.86,-57.05,-4.29,8.279,10.051,1.26,262.15212,1.18571,3,8
2020-07-12T01:20:29.00Z,37.8492595,-121.5939034,2858.459,-7.69,-56.92,-4.37,8.316,10.110,1.26,262.30245,1.18658,3,8
2020-07-12T01:20:29.20Z,37.8492435,-121.5940323,2859.090,-7.71,-56.83,-4.34,8.354,10.190,1.26,262.27778,1.18196,3,7
2020-07-12T01:20:29.40Z,37.8492275,-121.5941619,2859.812,-7.94,-56.78,-4.30,8.385,10.256,1.32,262.03878,1.31081,3,7
2020-07-12T01:20:29.60Z,37.8492135,-121.5942918,2860.799,-7.89,-56.93,-4.31,8.411,10.324,1.32,262.10694,1.33694,3,7
2020-07-12T01:20:29.80Z,37.8492000,-121.5944210,2862.046,-7.93,-56.95,-4.42,8.436,10.394,1.32,262.07539,1.33073,3,7
2020-07-12T01:20:30.00Z,37.8491857,-121.5945501,2863.149,-7.98,-56.98,-4.54,8.455,10.456,1.31,262.03136,1.31197,3,7
2020-07-12T01:20:30.20Z,37.8491701,-121.5946802,2864.304,-8.20,-57.10,-4.67,8.469,10.513,1.28,261.82409,1.29786,3,7
2020-07-12T01:20:30.40Z,37.8491566,-121.5948094,2865.716,-8.11,-57.11,-4.84,8.476,10.567,1.20,261.92224,1.28564,3,7
2020-07-12T01:20:30.60Z,37.8491411,-121.5949377,2866.721,-8.06,-56.90,-4.93,8.482,10.624,1.17,261.93880,1.34553,3,7
2020-07-12T01:20:30.80Z,37.8491259,-121.5950674,2867.765,-8.01,-56.97,-4.97,8.488,10.682,1.17,261.99369,1.39843,3,7
2020-07-12T01:20:31.00Z,37.8491096,-121.5951977,2868.825,-8.23,-56.98,-4.99,8.493,10.737,1.17,261.78436,1.40069,3,7
2020-07-12T01:20:31.20Z,37.8490941,-121.5953286,2869.908,-8.25,-57.10,-5.01,8.491,10.767,1.17,261.77593,1.39075,3,8
2020-07-12T01:20:31.40Z,37.8490786,-121.5954598,2871.166,-8.30,-57.19,-5.07,8.504,10.802,1.19,261.73901,1.45542,3,8
2020-07-12T01:20:31.60Z,37.8490642,-121.5955915,2872.522,-8.29,-57.33,-5.11,8.520,10.836,1.22,261.77347,1.46419,3,8
2020-07-12T01:20:31.80Z,37.8490488,-121.5957233,2873.778,-8.46,-57.46,-5.14,8.562,10.891,1.33,261.62577,1.51959,3,8
2020-07-12T01:20:32.00Z,37.8490292,-121.5958583,2874.596,-9.04,-57.98,-5.05,8.591,10.938,1.34,261.13352,1.49829,3,8
2020-07-12T01:20:32.20Z,37.8490132,-121.5959910,2876.136,-9.32,-58.10,-5.17,8.595,10.969,1.28,260.88242,1.48135,3,8
2020-07-12T01:20:32.40Z,37.8489958,-121.5961229,2877.016,-9.35,-57.96,-5.14,8.597,10.997,1.27,260.83861,1.46645,3,8
2020-07-12T01:20:32.60Z,37.8489784,-121.5962542,2877.897,-9.45,-57.73,-5.05,8.596,11.025,1.26,260.70364,1.42792,3,8
2020-07-12T01:20:32.80Z,37.8489637,-121.5963856,2878.834,-9.02,-57.76,-5.00,8.586,11.039,1.20,261.12600,1.28418,3,8
2020-07-12T01:20:33.00Z,37.8489487,-121.5965163,2879.916,-8.85,-57.68,-5.06,8.571,11.049,1.17,261.27561,1.24259,3,8
2020-07-12T01:20:33.20Z,37.8489327,-121.5966485,2880.765,-8.68,-57.81,-5.00,8.556,11.041,1.11,261.46064,1.04696,3,8
2020-07-12T01:20:33.40Z,37.8489181,-121.5967794,2881.819,-8.44,-57.65,-5.00,8.516,10.974,1.08,261.67316,1.02972,3,9
2020-07-12T01:20:33.60Z,37.8489007,-121.5969104,2882.536,-8.56,-57.50,-4.97,8.478,10.911,1.05,261.52710,1.00935,3,9
2020-07-12T01:20:33.80Z,37.8488822,-121.5970417,2882.952,-8.47,-57.52,-4.91,8.445,10.854,1.05,261.61996,1.00732,3,9
2020-07-12T01:20:34.00Z,37.8488654,-121.5971737,2883.805,-8.57,-57.60,-4.87,8.420,10.803,1.09,261.53484,1.01570,3,9
2020-07-12T01:20:34.20Z,37.8488472,-121.5973056,2884.207,-8.56,-57.60,-4.73,8.393,10.748,1.10,261.54967,1.01848,3,9
2020-07-12T01:20:34.40Z,37.8488276,-121.5974384,2884.394,-8.64,-57.72,-4.54,8.359,10.684,1.07,261.49112,0.98967,3,9
2020-07-12T01:20:34.60Z,37.8488116,-121.5975686,2885.195,-8.32,-57.48,-4.59,8.330,10.625,1.05,261.76192,0.98750,3,9
2020-07-12T01:20:34.80Z,37.8487944,-121.5976998,2885.775,-8.28,-57.37,-4.57,8.297,10.562,1.03,261.79137,0.97985,3,9
2020-07-12T01:20:35.00Z,37.8487772,-121.5978320,2886.288,-8.28,-57.52,-4.49,8.266,10.507,1.02,261.80639,0.96382,3,9
2020-07-12T01:20:35.20Z,37.8487588,-121.5979641,2886.607,-8.36,-57.62,-4.40,8.236,10.454,1.00,261.74036,0.95053,3,9
2020-07-12T01:20:35.40Z,37.8487408,-121.5980958,2886.932,-8.36,-57.63,-4.31,8.210,10.407,1.00,261.74605,0.95426,3,9
2020-07-12T01:20:35.60Z,37.8487240,-121.5982274,2887.409,-8.25,-57.64,-4.24,8.187,10.364,1.00,261.85533,0.95887,3,9
2020-07-12T01:20:35.80Z,37.8487080,-121.5983590,2888.016,-8.17,-57.63,-4.21,8.165,10.323,1.01,261.93618,0.95372,3,9
2020-07-12T01:20:36.00Z,37.8486919,-121.5984905,2888.550,-7.99,-57.66,-4.17,8.143,10.280,1.00,262.11507,0.95890,3,9
2020-07-12T01:20:36.20Z,37.8486750,-121.5986219,2889.095,-8.17,-57.54,-4.13,8.125,10.244,1.02,261.91888,0.96311,3,9
2020-07-12T01:20:36.40Z,37.8486582,-121.5987541,2889.547,-8.13,-57.72,-3.99,8.110,10.207,1.02,261.98679,0.96526,3,9
2020-07-12T01:20:36.60Z,37.8486435,-121.5988865,2890.354,-8.05,-57.79,-3.94,8.101,10.185,1.05,262.06730,0.97844,3,9
2020-07-12T01:20:36.80Z,37.8486298,-121.5990192,2891.436,-8.12,-57.85,-3.97,8.103,10.169,1.11,262.00571,1.01212,3,9
2020-07-12T01:20:37.00Z,37.8486148,-121.5991537,2892.449,-8.27,-58.19,-3.96,8.098,10.147,1.07,261.91342,1.00245,3,9
2020-07-12T01:20:37.20Z,37.8485975,-121.5992880,2893.206,-8.57,-58.38,-3.93,8.097,10.130,1.07,261.65245,0.99894,3,9
2020-07-12T01:20:37.40Z,37.8485790,-121.5994226,2893.687,-8.90,-58.58,-3.85,8.103,10.123,1.10,261.36220,1.01630,3,9
2020-07-12T01:20:37.60Z,37.8485614,-121.5995588,2894.347,-9.10,-58.99,-3.79,8.111,10.119,1.13,261.23262,1.01813,3,9
2020-07-12T01:20:37.80Z,37.8485423,-121.5996947,2894.806,-9.57,-59.13,-3.68,8.110,10.102,1.16,260.80987,1.01058,3,9
2020-07-12T01:20:38.00Z,37.8485269,-121.5998292,2895.634,-9.41,-59.02,-3.58,8.118,10.098,1.19,260.93885,1.02193,3,9
2020-07-12T01:20:38.20Z,37.8485113,-121.5999642,2896.505,-9.35,-59.07,-3.53,8.126,10.093,1.22,261.00269,1.02813,3,9
